Actual_Price,TCN_Prediction,Hybrid_Prediction,TCN_Error,Hybrid_Error,TCN_Abs_Error,Hybrid_Abs_Error
758.2999877929688,767.9140474101722,757.3457552966173,-9.614059617203452,0.9542324963514375,9.614059617203452,0.9542324963514375
751.4000244140624,771.3951493765943,757.2711074200732,-19.995124962531918,-5.871083006010849,19.995124962531918,5.871083006010849
776.1500244140625,775.9855339819231,756.4778487855609,0.16449043213935965,19.672175628501577,0.16449043213935965,19.672175628501577
769.5499877929688,778.963652398841,754.2600031980409,-9.413664605872214,15.289984594927887,9.413664605872214,15.289984594927887
798.2000122070312,782.8294688098839,752.0274439423,15.370543397147344,46.17256826473124,15.370543397147344,46.17256826473124
811.5,789.006170770267,751.4947131940015,22.493829229733024,60.00528680599848,22.493829229733024,60.00528680599848
825.2999877929688,793.7930308256963,751.8738300474514,31.50695696727246,73.42615774551734,31.50695696727246,73.42615774551734
833.8499755859375,798.5583801379115,750.1820780644128,35.29159544802599,83.66789752152465,35.29159544802599,83.66789752152465
878.5999755859376,802.6944002713352,748.8626058770368,75.9055753146024,129.73736970890081,75.9055753146024,129.73736970890081
874.2000122070312,808.1464540718442,749.5846151725017,66.05355813518702,124.61539703452956,66.05355813518702,124.61539703452956
852.5999755859375,811.0649181599973,750.2329361784804,41.53505742594018,102.36703940745713,41.53505742594018,102.36703940745713
846.75,816.2204995424162,751.9836227999903,30.529500457583822,94.76637720000974,30.529500457583822,94.76637720000974
839.7500000000001,818.0094097150649,754.2806343197852,21.74059028493525,85.46936568021488,21.74059028493525,85.46936568021488
768.4500122070312,817.0627770824684,756.8884720807445,-48.612764875437165,11.561540126286786,48.612764875437165,11.561540126286786
761.8499755859374,811.4288015689034,757.2285257443799,-49.57882598296601,4.621449841557478,49.57882598296601,4.621449841557478
706.7000122070312,816.7118081160496,758.9883284429396,-110.01179590901836,-52.28831623590838,110.01179590901836,52.28831623590838
646.9000244140625,817.4976699336574,761.0493215292908,-170.59764551959495,-114.14929711522825,170.59764551959495,114.14929711522825
694.3499755859375,822.2699762520423,760.8558048059521,-127.92000066610478,-66.50582922001456,127.92000066610478,66.50582922001456
731.0499877929688,831.3040086084328,760.9530029783563,-100.25402081546406,-29.903015185387517,100.25402081546406,29.903015185387517
742.9000244140624,834.0081249375324,760.8969071182645,-91.10810052347006,-17.996882704202108,91.10810052347006,17.996882704202108
718.7000122070311,831.3798559687992,760.2949261706225,-112.6798437617681,-41.59491396359135,112.6798437617681,41.59491396359135
709.9000244140625,828.6671833217669,759.2297845363781,-118.76715890770436,-49.32976012231563,118.76715890770436,49.32976012231563
712.2000122070312,824.8195190992354,763.2913167244341,-112.61950689220419,-51.09130451740282,112.61950689220419,51.09130451740282
716.25,820.8142826852417,765.30568987289,-104.56428268524166,-49.05568987288996,104.56428268524166,49.05568987288996
710.9999999999999,820.8579438963751,766.8277948606545,-109.85794389637522,-55.82779486065465,109.85794389637522,55.82779486065465
703.7000122070312,819.7050800119231,768.6355769121081,-116.00506780489184,-64.9355647050769,116.00506780489184,64.9355647050769
703.0999755859375,811.7614584156344,767.3319778939812,-108.66148282969687,-64.23200230804366,108.66148282969687,64.23200230804366
710.4000244140625,802.5383074432538,771.0968377499765,-92.13828302919126,-60.696813335914044,92.13828302919126,60.696813335914044
710.0499877929688,800.5110198523106,772.0269175058246,-90.46103205934185,-61.97692971285585,90.46103205934185,61.97692971285585
712.7000122070312,790.006220415752,768.8520437592477,-77.3062082087207,-56.1520315522165,77.3062082087207,56.1520315522165
720.0999755859375,772.3911607598774,766.9602178746417,-52.29118517393988,-46.86024228870417,52.29118517393988,46.86024228870417
711.7000122070312,763.2950351242833,765.3784185753183,-51.595022917252095,-53.67840636828703,51.595022917252095,53.67840636828703
728.5000000000001,758.2696377193832,766.0107064808716,-29.769637719383127,-37.51070648087148,29.769637719383127,37.51070648087148
718.0499877929688,752.6348225671426,764.1862116214933,-34.58483477417383,-46.13622382852452,34.58483477417383,46.13622382852452
703.9999999999999,748.893392628477,762.8799737389571,-44.89339262847716,-58.87997373895723,44.89339262847716,58.87997373895723
697.25,743.5652854896106,761.083706732198,-46.315285489610574,-63.83370673219804,46.315285489610574,63.83370673219804
699.0999755859375,744.2577475002516,759.67735193329,-45.15777191431414,-60.57737634735247,45.15777191431414,60.57737634735247
687.5999755859376,748.3721769248731,758.3242542160941,-60.772201338935474,-70.7242786301565,60.772201338935474,70.7242786301565
673.7000122070312,750.6559941226222,758.5206497006064,-76.955981915591,-84.82063749357519,76.955981915591,84.82063749357519
672.5999755859376,750.9186410969222,754.9245172356212,-78.3186655109846,-82.32454164968362,78.3186655109846,82.32454164968362
691.7999877929686,754.034220359881,757.6724946898247,-62.2342325669124,-65.87250689685607,62.2342325669124,65.87250689685607
680.0499877929688,759.9495148125806,752.615590843191,-79.89952701961181,-72.5656030502222,79.89952701961181,72.5656030502222
682.7999877929686,761.3559895598709,750.9511471085078,-78.55600176690223,-68.15115931553919,78.55600176690223,68.15115931553919
663.2000122070312,762.4056578528069,751.2011595198791,-99.20564564577569,-88.00114731284782,99.20564564577569,88.00114731284782
665.4000244140625,768.8336516739718,751.9880209073389,-103.43362725990926,-86.58799649327636,103.43362725990926,86.58799649327636
659.6500244140624,776.093287611964,751.5239805992668,-116.44326319790162,-91.8739561852044,116.44326319790162,91.8739561852044
674.5,780.1752110249998,749.3422794575935,-105.67521102499984,-74.84227945759346,105.67521102499984,74.84227945759346
692.0,779.9022884726218,747.9064173566557,-87.90228847262176,-55.90641735665565,87.90228847262176,55.90641735665565
705.0499877929688,780.3370613754286,747.6354939439815,-75.28707358245981,-42.58550615101274,75.28707358245981,42.58550615101274
694.7000122070312,785.8480498144089,743.4370606690017,-91.14803760737766,-48.7370484619704,91.14803760737766,48.7370484619704
693.5499877929688,784.2577341799469,741.6798968348511,-90.7077463869781,-48.12990904188234,90.7077463869781,48.12990904188234
710.7000122070312,782.7775711431703,740.9823570093621,-72.0775589361391,-30.28234480233084,72.0775589361391,30.28234480233084
699.9000244140625,780.2405828933178,738.2289818779581,-80.34055847925526,-38.32895746389556,80.34055847925526,38.32895746389556
692.9999999999999,783.8625042604834,736.9306605886494,-90.86250426048355,-43.930660588649516,90.86250426048355,43.930660588649516
699.1500244140625,788.0598580000232,735.0723402854809,-88.90983358596066,-35.92231587141839,88.90983358596066,35.92231587141839
704.0499877929688,787.6650279085005,736.6615763845028,-83.61504011553177,-32.61158859153409,83.61504011553177,32.61158859153409
704.1500244140625,786.203256957,734.8172100764676,-82.05323254293751,-30.66718566240513,82.05323254293751,30.66718566240513
706.9000244140625,789.1306372082325,733.4081764303563,-82.23061279417004,-26.50815201629382,82.23061279417004,26.50815201629382
692.6500244140625,789.0534704156615,733.0218626739724,-96.40344600159904,-40.37183825990985,96.40344600159904,40.37183825990985
705.4000244140625,789.2801328752911,732.6848477026869,-83.88010846122859,-27.284823288624352,83.88010846122859,27.284823288624352
687.2000122070312,781.5722898156818,730.9071726951742,-94.3722776086505,-43.707160488142904,94.3722776086505,43.707160488142904
668.2999877929688,777.82050433335,730.867749660213,-109.52051654038121,-62.56776186724426,109.52051654038121,62.56776186724426
695.4000244140625,782.4100093172091,730.3627669710048,-87.00998490314657,-34.96274255694232,87.00998490314657,34.96274255694232
720.75,783.5703100013596,728.9267449388907,-62.820310001359644,-8.176744938890693,62.820310001359644,8.176744938890693
721.7000122070311,787.8036082727757,726.8380437762434,-66.10359606574457,-5.138031569212217,66.10359606574457,5.138031569212217
727.0000000000001,785.7789195634476,724.7071207830494,-58.778919563447516,2.2928792169507233,58.778919563447516,2.2928792169507233
730.0000000000001,783.0306622296856,720.803280734838,-53.030662229685504,9.196719265162073,53.030662229685504,9.196719265162073
748.2999877929688,778.2940605464127,715.3340343328754,-29.994072753443902,32.965953460093374,29.994072753443902,32.965953460093374
744.75,782.1310093801311,711.9275002774092,-37.381009380131104,32.822499722590806,37.381009380131104,32.822499722590806
753.8499755859374,776.988582336964,706.678719001994,-23.1386067510266,47.17125658394343,23.1386067510266,47.17125658394343
754.9000244140624,763.5788729794448,700.630841604131,-8.678848565382395,54.26918280993141,8.678848565382395,54.26918280993141
751.2000122070314,730.1270683999136,697.8298869477738,21.07294380711778,53.37012525925752,21.07294380711778,53.37012525925752
745.5,724.5703396445077,696.7969314627625,20.929660355492274,48.70306853723753,20.929660355492274,48.70306853723753
746.8499755859375,717.0524548395641,695.0206958358366,29.79752074637338,51.82927975010091,29.79752074637338,51.82927975010091
749.7000122070314,693.2070363136535,691.1007827044058,56.49297589337789,58.599229502625576,56.49297589337789,58.599229502625576
745.0999755859375,684.4718353602037,687.5656240003899,60.62814022573377,57.5343515855476,60.62814022573377,57.5343515855476
755.4000244140624,695.7058010123673,685.5504511960524,59.694223401695126,69.84957321800994,59.694223401695126,69.84957321800994
765.9500122070312,719.3636202684628,683.5505518190529,46.586391938568454,82.39946038797837,46.586391938568454,82.39946038797837
769.6500244140625,726.0642167796531,681.2930832826013,43.585807634409434,88.35694113146121,43.585807634409434,88.35694113146121
767.0999755859375,728.2164506020907,678.7510172179008,38.88352498384677,88.34895836803673,38.88352498384677,88.34895836803673
748.9000244140624,736.2627480135724,676.6262515749949,12.637276400490009,72.27377283906753,12.637276400490009,72.27377283906753
749.5999755859375,741.5024931775259,676.201674284678,8.097482408411565,73.3983013012595,8.097482408411565,73.3983013012595
745.2999877929688,744.6832843776264,677.3122363729952,0.6167034153423856,67.9877514199735,0.6167034153423856,67.9877514199735
754.5,749.2298078578514,678.7662506624446,5.27019214214863,75.73374933755542,5.27019214214863,75.73374933755542
744.7999877929688,748.783999703879,679.3260897451281,-3.984011910910226,65.47389804784063,3.984011910910226,65.47389804784063
750.25,748.5279498906019,680.2457739745158,1.722050109398083,70.00422602548417,1.722050109398083,70.00422602548417
738.7000122070311,745.8347088814916,680.6796672558529,-7.134696674460429,58.02034495117823,7.134696674460429,58.02034495117823
742.0,749.2739888453078,680.0558956854383,-7.2739888453078265,61.94410431456174,7.2739888453078265,61.94410431456174
737.9000244140624,752.9312550024387,680.1616101929811,-15.031230588376275,57.73841422108126,15.031230588376275,57.73841422108126
734.9500122070312,755.4546491023046,678.4731767818511,-20.504636895273393,56.476835425180184,20.504636895273393,56.476835425180184
744.2000122070314,748.5690522029143,675.6793790456339,-4.369039995882986,68.52063316139743,4.369039995882986,68.52063316139743
743.9500122070312,741.332886165046,672.7702709312952,2.617126041985216,71.17974127573609,2.617126041985216,71.17974127573609
724.0000000000001,735.9417261599182,672.7023001813621,-11.941726159918062,51.297699818637966,11.941726159918062,51.297699818637966
736.1500244140625,729.3701941080125,672.5148608427234,6.77983030605003,63.63516357133915,6.77983030605003,63.63516357133915
739.9000244140624,722.0391888825906,672.7526385191067,17.86083553147182,67.14738589495573,17.86083553147182,67.14738589495573
737.4500122070312,717.3811933724754,672.2105118141998,20.068818834555827,65.23950039283147,20.068818834555827,65.23950039283147
736.9000244140625,711.3921306647015,672.7471608763179,25.50789374936096,64.15286353774457,25.50789374936096,64.15286353774457
759.0,706.8612804397552,673.3835270268672,52.138719560244795,85.61647297313277,52.138719560244795,85.61647297313277
812.7999877929688,699.5430297256443,673.4471796350398,113.25695806732449,139.35280815792896,113.25695806732449,139.35280815792896
810.5499877929689,702.561970575316,673.9161378267835,107.9880172176529,136.63384996618538,107.9880172176529,136.63384996618538
792.25,706.7728784820482,674.7225508005475,85.47712151795179,117.52744919945246,85.47712151795179,117.52744919945246
794.9000244140625,706.6789189159643,677.8924666806587,88.22110549809815,117.00755773340381,88.22110549809815,117.00755773340381
779.3499755859376,708.0799160204659,680.636765717807,71.27005956547168,98.71320986813066,71.27005956547168,98.71320986813066
761.7999877929688,705.1138324245657,683.359993822476,56.68615536840309,78.43999397049276,56.68615536840309,78.43999397049276
752.0499877929688,705.799297446243,687.0268158673915,46.25069034672572,65.02317192557723,46.25069034672572,65.02317192557723
749.9000244140624,699.0560792765654,690.0269248210524,50.84394513749703,59.87309959301001,50.84394513749703,59.87309959301001
745.8499755859375,698.3754921557655,692.6429190720036,47.47448343017197,53.207056513933935,47.47448343017197,53.207056513933935
688.0999755859376,701.5081440717958,694.2317553430847,-13.408168485858141,-6.131779757147115,13.408168485858141,6.131779757147115
692.9999999999999,703.955530880119,694.4551392135999,-10.955530880119113,-1.4551392135999777,10.955530880119113,1.4551392135999777
704.4000244140625,706.8265753744953,695.0044628214408,-2.4265509604327917,9.395561592621675,2.4265509604327917,9.395561592621675
702.3499755859375,703.1717881505973,694.7057913496764,-0.8218125646598082,7.64418423626114,0.8218125646598082,7.64418423626114
709.2000122070312,703.9270631307353,695.1285694142597,5.2729490762959585,14.071442792771563,5.2729490762959585,14.071442792771563
713.7000122070312,703.098539671846,693.8693512975595,10.60147253518528,19.830660909471703,10.60147253518528,19.830660909471703
730.4500122070312,697.3529721800086,694.2582639355586,33.09704002702267,36.19174827147265,33.09704002702267,36.19174827147265
737.3499755859375,696.8108454751017,693.3117512513444,40.5391301108358,44.03822433459311,40.5391301108358,44.03822433459311
737.9000244140624,698.2323937357595,693.3666876104079,39.667630678302885,44.53333680365449,39.667630678302885,44.53333680365449
735.0999755859375,698.8060268824,692.9100041364462,36.29394870353747,42.18997144949128,36.29394870353747,42.18997144949128
750.2999877929688,691.9703684928135,692.9806137507884,58.32961930015529,57.31937404218036,58.32961930015529,57.31937404218036
749.7999877929688,691.4445947506846,693.7743121960356,58.35539304228416,56.02567559693318,58.35539304228416,56.02567559693318
746.4500122070312,688.5651138867578,692.9580634549283,57.884898320273464,53.491948752102985,57.884898320273464,53.491948752102985
735.5499877929688,684.2310589742646,694.2279969604414,51.318928818704194,41.321990832527376,51.318928818704194,41.321990832527376
726.0499877929688,685.9612744052064,695.2480380029655,40.08871338776237,30.801949790003277,40.08871338776237,30.801949790003277
714.9999999999999,692.9316348280425,696.1868340079226,22.06836517195734,18.813165992077302,22.06836517195734,18.813165992077302
729.25,698.1332763892395,697.3648870526439,31.11672361076046,31.885112947356106,31.11672361076046,31.885112947356106
763.0499877929688,699.24239909697,696.8179224296535,63.80758869599879,66.2320653633152,63.80758869599879,66.2320653633152
762.4500122070312,703.1657907314856,694.8765178803905,59.28422147554568,67.5734943266408,59.28422147554568,67.5734943266408
717.1500244140625,708.668622680474,694.8638033518736,8.481401733588541,22.28622106218893,8.481401733588541,22.28622106218893
702.5999755859375,714.9860640760124,695.2879408314556,-12.38608849007494,7.312034754481942,12.38608849007494,7.312034754481942
683.8499755859375,714.8965825828653,693.716297161828,-31.046606996927835,-9.866321575890538,31.046606996927835,9.866321575890538
707.9500122070312,711.6431826287188,692.0617291772822,-3.6931704216875687,15.888283029749005,3.6931704216875687,15.888283029749005
739.0999755859375,710.4711270031092,691.6770147326614,28.628848582828255,47.422960853276095,28.628848582828255,47.422960853276095
737.4500122070312,707.5615790780356,689.8815473817839,29.888433128995644,47.56846482524736,29.888433128995644,47.56846482524736
723.4500122070312,704.8424692011566,689.5617649947461,18.607543005874618,33.88824721228514,18.607543005874618,33.88824721228514
744.7000122070314,701.3830379091249,688.352125542703,43.31697429790643,56.34788666432837,43.31697429790643,56.34788666432837
761.4000244140626,696.3180575380874,685.5610866192773,65.08196687597524,75.83893779478535,65.08196687597524,75.83893779478535
769.75,689.4581295924953,683.7052852321357,80.29187040750469,86.04471476786432,80.29187040750469,86.04471476786432
767.7000122070312,682.3084463382182,681.9645543263513,85.39156586881302,85.73545788067997,85.39156586881302,85.73545788067997
758.4500122070312,675.6802986498977,679.9184348393973,82.76971355713351,78.53157736763399,82.76971355713351,78.53157736763399
763.7000122070312,666.9764042242113,678.1632301621565,96.72360798282,85.53678204487471,96.72360798282,85.53678204487471
745.5,655.8576290017871,678.8196676753331,89.64237099821287,66.68033232466689,89.64237099821287,66.68033232466689
745.1500244140625,647.521336384856,677.8196979954363,97.6286880292065,67.33032641862621,97.6286880292065,67.33032641862621
723.9500122070312,647.2242642248547,678.5708947305783,76.72574798217659,45.37911747645296,76.72574798217659,45.37911747645296
701.7000122070312,653.1167285021355,677.6165054359307,48.583283704895734,24.083506771100588,48.583283704895734,24.083506771100588
725.5999755859375,656.4500540616444,678.4996054087368,69.14992152429306,47.100370177200716,69.14992152429306,47.100370177200716
722.8499755859375,657.0187693246133,678.2006540574138,65.83120626132416,44.64932152852373,65.83120626132416,44.64932152852373
731.2999877929688,655.2710014470712,679.7868914468798,76.02898634589758,51.5130963460889,76.02898634589758,51.5130963460889
722.4000244140625,656.8793893044566,679.5710243416514,65.5206351096059,42.82900007241108,65.5206351096059,42.82900007241108
723.2000122070311,662.4812986171709,680.2108290124914,60.71871358986027,42.98918319453969,60.71871358986027,42.98918319453969
729.25,664.8446815751357,680.6406440488325,64.40531842486428,48.60935595116746,64.40531842486428,48.60935595116746
722.75,668.1868433321359,681.1573017139116,54.563156667864064,41.59269828608842,54.563156667864064,41.59269828608842
724.25,665.8186624388817,680.8004952595574,58.43133756111831,43.44950474044265,58.43133756111831,43.44950474044265
730.2999877929688,664.0428666226907,680.7094144546471,66.25712117027808,49.59057333832163,66.25712117027808,49.59057333832163
736.5999755859375,666.6724150408344,681.4268657115871,69.92756054510312,55.173109874350416,69.92756054510312,55.173109874350416
739.25,670.8618521871466,682.0296463151107,68.38814781285339,57.220353684889346,68.38814781285339,57.220353684889346
754.9000244140624,671.7998485362222,682.2879351648561,83.10017587784023,72.61208924920629,83.10017587784023,72.61208924920629
739.7999877929688,676.4069059666816,681.0630222854751,63.39308182628713,58.736965507493665,63.39308182628713,58.736965507493665
736.0999755859375,681.3385437194682,680.0908006646686,54.76143186646925,56.00917492126894,54.76143186646925,56.00917492126894
738.8499755859375,684.8599483423212,678.6282300572865,53.99002724361628,60.22174552865101,53.99002724361628,60.22174552865101
765.0999755859375,681.3433416547576,678.6269905906701,83.75663393117986,86.47298499526744,83.75663393117986,86.47298499526744
763.5499877929688,666.0764714950982,675.9643364190296,97.47351629787056,87.58565137393919,97.47351629787056,87.58565137393919
772.2000122070312,654.2086586084123,674.3936523364599,117.99135359861896,97.80635987057133,117.99135359861896,97.80635987057133
780.0999755859375,644.5873589726006,672.4142241500284,135.51261661333695,107.68575143590908,135.51261661333695,107.68575143590908
779.0499877929686,638.1072675707518,671.7934912719637,140.94272022221685,107.25649652100492,140.94272022221685,107.25649652100492
762.9500122070312,637.9047547187455,672.0069993923415,125.04525748828576,90.94301281468972,125.04525748828576,90.94301281468972
744.2000122070314,637.6734142722088,673.5053146176296,106.52659793482258,70.69469758940181,106.52659793482258,70.69469758940181
